11312426
Nevoid basal cell carcinoma syndrome (NBCCS) is a genodermatosis with autosomal dominant inheritance. In identified kindreds the diagnosis is relatively easy, but for the patients without family history of this syndrome a high clinical suspicion is necessary for diagnosis.  Acrochordons are distinctly uncommon in childhood. Our purpose was to evaluate skin tags that develop at an early age.  This is a retrospective series evaluation of 7 children who presented with pedunculated papules (acrochordon-like growths). A full history was then correlated with biopsy results in each patient.  Clinically, lesions consisted of flesh-colored and pigmented pedunculated papules. Histopathologic examination of these papules showed basal cell carcinomas in each biopsy specimen.  We consider that "skin tag"-like basal cell carcinomas in childhood may represent a marker for NBCCS. Early diagnosis of this syndrome and early sun protection of the affected children could help decrease the number of lifetime tumors. Biopsy should be performed on acrochordons in children because they may be the presenting sign of NBCCS. Because these tags may precede other stigmata of the NBCCS, recognition may facilitate early diagnosis and allow early treatment and sun protection.
7	27	basal cell carcinoma	HP:0002671
354	363	skin tags	HP:0010609
470	490	pedunculated papules	HP:0200034
727	748	basal cell carcinomas	HP:0002671
793	801	skin tag	HP:0010609
808	829	basal cell carcinomas	HP:0002671
1003	1009	tumors	HP:0002664
1041	1053	acrochordons	HP:0010609

11338037
In this report we present a subject affected by nevoid basal cell carcinoma syndrome (NBCCS), showing also bilateral mandibular coronoid processes hyperplasia, a hitherto unreported association. Our observation of bilateral hyperplasia of the mandibular coronoid processes in a boy with NBCCS may prompt a retrospective and prospective review of other patients affected by this syndrome in order to establish if this anomaly is part of it.
55	75	basal cell carcinoma	HP:0002671
107	158	bilateral mandibular coronoid processes hyperplasia	HP:0000277
214	272	bilateral hyperplasia of the mandibular coronoid processes	HP:0000277

11425952
The authors report a patient with neurofibromatosis type 2 (NF2) presenting with an axonal mononeuropathy multiplex. Sural nerve biopsy showed small scattered groups of Schwann cells transformed into irregular branching cells with abnormal cell-cell contacts. The authors hypothesize that defective Schwann cell function, due to inactivation of the NF2 gene product merlin, leads to changes in morphology, cell-cell contact, and growth, and finally to degeneration of axons.
34	51	neurofibromatosis	HP:0001067
84	115	axonal mononeuropathy multiplex	HP:0009831
169	194	Schwann cells transformed	HP:0100008
289	320	defective Schwann cell function	HP:0100008
452	473	degeneration of axons	HP:0000764

12900905
We present the case of a 14-year-old Japanese girl who had both Gorlin syndrome and ulcerative colitis. She had complained of blood stools for 6 months and severe scoliosis from her infancy. Physical examination revealed multiple nevi, palmar and plantar pits, jaw cysts, and calcification of the falx cerebri, leading to the diagnosis of Gorlin syndrome. Total colonoscopy revealed an edematous and spotty bleeding mucosa extending from the anus to the transverse colon. Histological examination was also compatible with ulcerative colitis. Thus, we diagnosed her as having Gorlin syndrome with ulcerative colitis. Gene analysis revealed a mutation, 1247InsT, in the human patched gene (PTCH), resulting in the truncation of PTCH protein. Since Gorlin syndrome and ulcerative colitis are rare disorders in childhood, this association is interesting, suggesting a correlation between the hedgehog signaling and intestinal disorders.
84	102	ulcerative colitis	HP:0100279
95	102	colitis	HP:0002583
126	138	blood stools	HP:0002573
163	172	scoliosis	HP:0002650
221	234	multiple nevi	HP:0001054
236	259	palmar and plantar pits	HP:0010610
247	259	plantar pits	HP:0010612
255	259	pits	HP:0004467
261	270	jaw cysts	HP:0010603
